StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q1.2,Q1.3,Q1.4,Q2.1,Q2.2,Q2.3,Q2.4,Q2.5,Q2.5_5_TEXT,Q2.6,Q2.6_5_TEXT,Q2.7,Q3.1,Q3.1_8_TEXT,Q3.2,Q3.3,Q3.4,Q3.5,Q3.6,Q3.7,Q3.8,Q4.1,Q4.1_6_TEXT,Q4.2,Q4.3,Q4.4,Q4.4_7_TEXT,Q4.5,Q4.5_6_TEXT,Q4.6,Q4.6_8_TEXT,Q5.1,Q5.2,Q5.3,Q5.4,Q5.4_7_TEXT,Q5.5,Q5.5_11_TEXT
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Are you age 18 or over?,Please indicate if you consent to participating in the survey.,Please indicate if you assent to participating in the survey.,Select your high school from the dropdown list below.,Select your current grade from the dropdown list below.,Please provide your student ID number.,What gender do you identify as?,Which higher education systems are you most interested in attending? Select all that apply. - Selected Choice,Which higher education systems are you most interested in attending? Select all that apply. - Other - Text,What career pathway are you most interested in at this time? Select all that apply. - Selected Choice,What career pathway are you most interested in at this time? Select all that apply. - Other - Text,I have attended a presentation by EAOP before.,Which parts of the college admission process were you familiar with before this presentation? Select all that apply. - Selected Choice,Which parts of the college admission process were you familiar with before this presentation? Select all that apply. - Other - Text,Which types of GPA are you familiar with? Select all that apply.,I know my UC/CSU GPA.,I know how my UC/CSU GPA is calculated.,I know my UC/CSU GPA is calculated using sophomore to junior year grades.,I know my on-track status for my A-G requirements.,Which parts of the A-G requirements are you comfortable with? Select all that apply.,Which parts of the A-G requirements would you like more information about? Select all that apply.,Where do get information about higher education? Select all that apply. - Selected Choice,Where do get information about higher education? Select all that apply. - Other - Text,I know EAOP can provide me with information about different higher education options.,"When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get information.","When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Selected Choice","When I am ready to apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Other - Text","After I apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Selected Choice","After I apply to college, I plan to meet with the EAOP college site coordinator to get support with... Select all that apply. - Other - Text",I would like more information about... Select all that apply. - Selected Choice,I would like more information about... Select all that apply. - Other - Text,I think that choosing a college will be difficult.,I think that choosing a major will be difficult.,I think that paying for college will be difficult.,"When I think about attending a college or university, I feel... - Selected Choice","When I think about attending a college or university, I feel... - Other - Text",The following reasons contribute to my feelings about college. Select all that apply. - Selected Choice,The following reasons contribute to my feelings about college. Select all that apply. - Other - Text
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID47""}","{""ImportId"":""QID37""}","{""ImportId"":""QID3""}","{""ImportId"":""QID53_TEXT""}","{""ImportId"":""QID52""}","{""ImportId"":""QID4""}","{""ImportId"":""QID4_5_TEXT""}","{""ImportId"":""QID6""}","{""ImportId"":""QID6_5_TEXT""}","{""ImportId"":""QID27""}","{""ImportId"":""QID10""}","{""ImportId"":""QID10_8_TEXT""}","{""ImportId"":""QID31""}","{""ImportId"":""QID16""}","{""ImportId"":""QID29""}","{""ImportId"":""QID30""}","{""ImportId"":""QID15""}","{""ImportId"":""QID22""}","{""ImportId"":""QID41""}","{""ImportId"":""QID28""}","{""ImportId"":""QID28_6_TEXT""}","{""ImportId"":""QID18""}","{""ImportId"":""QID7""}","{""ImportId"":""QID19""}","{""ImportId"":""QID19_7_TEXT""}","{""ImportId"":""QID32""}","{""ImportId"":""QID32_6_TEXT""}","{""ImportId"":""QID24""}","{""ImportId"":""QID24_8_TEXT""}","{""ImportId"":""QID23""}","{""ImportId"":""QID11""}","{""ImportId"":""QID39""}","{""ImportId"":""QID12""}","{""ImportId"":""QID12_7_TEXT""}","{""ImportId"":""QID20""}","{""ImportId"":""QID20_11_TEXT""}"
2024-01-25 18:33:18,2024-01-25 18:34:03,Survey Preview,,100,45,True,2024-01-25 18:34:05,R_1jQcyn89XJ8pSpH,,,,,34.4265,-119.8631,preview,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-25 22:47:22,2024-01-25 22:50:10,Survey Preview,,100,167,True,2024-01-25 22:50:11,R_6JJv75QGEdPbGLe,,,,,34.2347,-119.1894,preview,EN,,,,Pacifica High School,Sophomore,,,University of California,,Health,,Probably true,"AP courses,Community college dual enrollment",,"5.0 scale GPA,Cal Grant GPA",,,Somewhat agree,Somewhat agree,,,,,,,,,,,,,,,,,,,
2024-01-26 10:57:27,2024-01-26 10:57:38,Survey Preview,,100,10,True,2024-01-26 10:57:39,R_1oH0UiaucrS0qS6,,,,,34.2347,-119.1894,preview,EN,"Yes, I am age 18 or over.",I do not consent to participating in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-29 15:35:28,2024-01-29 15:40:44,IP Address,47.152.246.203,3,316,False,2024-02-05 16:12:03,R_5qdNMhWI0VoAt6f,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 09:12:17,2024-03-13 09:13:14,IP Address,107.115.224.125,100,57,True,2024-03-13 09:13:15,R_31GjB4mGDD1QDsc,,,,,34.195,-118.445,qr,EN,"No, I am not age 18 or over.",,I do not assent to participate in the survey.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-13 09:11:46,2024-03-13 09:15:50,IP Address,174.193.133.181,100,243,True,2024-03-13 09:15:50,R_7c8GSuqvgxa0Zy3,,,,,34.0447,-118.2946,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207041,Female,"California State University,University of California",,Health,,Definitely true,"A-G requirements,Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),AP courses,Community college dual enrollment,Extra curricular activities,Community service",,"4.0 scale GPA,5.0 scale GPA",,Somewhat agree,Neither agree nor disagree,Strongly agree,"English,Language other than English,College-preparatory elective",Science,"EAOP college site coordinators,Counselors",,Strongly agree,Strongly agree,"Academic advising,Choosing a college,Choosing a major,Financial aid and scholarships",,"Understanding my residency requirements,Reviewing my registration",,"Personal insight questions/personal statements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Major exploration,Career pathway exploration",,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Eager or excited,,"Too much parental/family support,Lack of information about higher education,Not knowing who to ask about higher education,First in my family to attend college",
2024-03-13 09:12:47,2024-03-13 09:15:55,IP Address,74.62.225.206,100,187,True,2024-03-13 09:15:56,R_34uxY1lXwsDMrPH,,,,,34.2149,-119.1761,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,207461,Female,Other,,Health,,Definitely true,"A-G requirements,Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Community service",,"4.0 scale GPA,5.0 scale GPA",,Strongly disagree,Somewhat agree,Strongly agree,"English,Math,Science,Language other than English","History,Visual and performing arts,College-preparatory elective","Parents or family,Counselors,Online searches",,Strongly agree,Somewhat agree,"Academic advising,Choosing a college,Understanding application requirements,Writing a personal response/essay,Choosing a major,Financial aid and scholarships",,"Attending my college orientation,Reviewing my financial aid award letters,Understanding my residency requirements,Reviewing my housing options,Reviewing my registration",,"Personal insight questions/personal statements,AP courses,Major exploration,Career pathway exploration",,Somewhat agree,Somewhat agree,Strongly agree,"Eager or excited,Challenged,Nervous,Worried",,"Too much parental/family support,Lack of information about higher education,Not knowing who to ask about higher education,Lack of awareness of resources at my school,Paying for college",
2024-03-13 09:11:52,2024-03-13 09:16:02,IP Address,108.147.175.1,100,250,True,2024-03-13 09:16:03,R_1y262euhwKDgTZL,,,,,32.7258,-116.9933,qr,EN,"No, I am not age 18 or over.",,I assent to participating in the survey.,Rio Mesa High School,Sophomore,206186,Female,University of California,,Business and entrepreneurship,,Definitely true,A-G requirements,,4.0 scale GPA,,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,"English,College-preparatory elective",College-preparatory elective,"EAOP college site coordinators,Counselors",,Strongly agree,Somewhat agree,"Choosing a major,Financial aid and scholarships",,Reviewing my financial aid award letters,,"Financial Aid (FAFSA, CalGrant, Pell Grant, etc.),Career pathway exploration",,Somewhat agree,Strongly agree,Somewhat agree,"Nervous,Worried",,"Lack of awareness of resources at my school,Paying for college,Home sickness or distance from home,Missing my community",
